trip_id,category,leakage_estimate,acceptance_leakage,total_leakage
T011876,dining,44.08087583495035,9.303646996310931,39.8062222548557
T011876,retail,21.668042815215244,0.0,0.0
T011876,transport,7.000464564963224,2.184525743159,4.518694255194092
T011876,lodging,201.3091918901871,101.98277401005883,130.7657957555282
T011877,dining,230.75978127274115,146.9701327961569,862.4847487417392
T011877,retail,26.814356599914813,23.36275296830619,81.92386177700975
T011877,transport,30.78700237064879,35.843897785524106,64.93719955032718
T011877,lodging,76.99061150890027,98.92738178751164,125.1969956298641
T011878,dining,50.54119164075098,55.50361530880713,134.01469707130093
T011878,retail,68.6377315816494,35.6791000198528,104.8070722556497
T011878,transport,26.86262860056027,42.672208682901,57.75311335008185
T011878,lodging,8.79794955679629,7.018859019356256,10.543904009210024
T011879,dining,178.4069434501776,175.2363287076563,222.33521043862993
T011879,retail,45.70427116812142,32.28568519372109,42.16149986969896
T011879,transport,35.133859229346044,10.920351101120296,14.21236775444519
T011879,lodging,442.0925883641421,188.0851220812949,219.02932783704375
T011880,dining,87.34732672576655,59.59040739962208,142.34004088745922
T011880,retail,507.7703521933936,303.8426532313083,514.306073661373
T011880,transport,99.08845647139077,316.118996572187,419.0951436617388
T011880,lodging,47.180681725238955,104.37459741002104,119.82199520248342
T011881,dining,3.299630498119541,100.57725566977206,136.9385495293435
T011881,retail,2.0695017529961888,0.0,0.0
T011881,transport,3.307724741105176,0.0,0.0
T011881,lodging,1.7869143502202292,0.0,2.552766732541471
T011882,dining,2.9472978539342876,0.0,0.0
T011882,retail,1.8580030918153057,0.0,0.0
T011882,transport,0.28759665057116024,0.0,0.0
T011882,lodging,0.23974411838574383,0.0,0.7209553057132609
T011883,dining,718.0624843840427,704.7816142861016,1176.785651127742
T011883,retail,147.75818201691033,148.97740005781355,206.18874246130537
T011883,transport,137.78759577661634,117.7328652549003,152.1731850245372
T011883,lodging,27.097703938846955,20.729750414696756,23.56483177113561
T011884,dining,186.87619748110666,201.6136423213929,252.9265829525421
T011884,retail,471.0353241588068,98.46726642502358,155.12126053204656
T011884,transport,70.59145348723933,38.7930430752923,48.37918057545269
T011884,lodging,26.200810969040177,42.76210198954924,46.53467708563869
T011885,dining,336.0886084392346,242.9397454300307,316.94297417824407
T011885,retail,230.7945661246295,220.4166664450845,270.1319343946476
T011885,transport,100.11351565136101,59.31988022924955,69.20342211979221
T011885,lodging,236.16245866774904,123.4191543514674,137.03624177327907
T011886,dining,292.596126626174,221.3630112876022,297.8914662711257
T011886,retail,245.22642061117847,101.22057632491072,159.3002774936216
T011886,transport,29.297839826425175,146.766977011076,157.76668267429844
T011886,lodging,107.46654376940941,112.6764263513096,128.95243393709757
T011887,dining,1044.342643288518,1422.3382599229694,1549.5058009009715
T011887,retail,156.77465658066996,141.57791479792596,166.08647772866587
T011887,transport,448.2893285373991,289.81590978867973,315.52468242849545
T011887,lodging,53.36566508995605,30.22815002153864,31.993856115892605
T011888,dining,153.8418306351797,46.70979430483777,419.8687602968528
T011888,retail,22.499715163474832,9.01268307705152,60.94418499532998
T011888,transport,48.995259341220304,0.0,84.51899939942598
T011888,lodging,16.74532764134611,20.37848862047916,39.84672739347563
T011889,dining,30.368931639709633,19.07391247363364,155.3709599577636
T011889,retail,55.80098599780948,29.013996431943777,91.90396973507052
T011889,transport,12.958175775842246,25.7481408283638,43.45854023374022
T011889,lodging,69.89998201756896,215.94470307114,273.2876131783236
T011890,dining,21.876940562293548,16.62991814309492,24.611241667686993
T011890,retail,64.14919460591676,116.61536197359015,161.3988083271251
T011890,transport,5.154160272552674,7.23862699869626,9.928769564773056
T011890,lodging,30.07368330220584,40.60786933596398,44.63238431111944
T011891,dining,193.66664929117624,78.984771947393,184.5240429141773
T011891,retail,173.21294386757447,128.49190139778997,212.717719159792
T011891,transport,71.73714099396801,190.5240088274944,281.9944387452925
T011891,lodging,80.01789240444,141.87791585954403,171.37693888959018
T011892,dining,7.637288277837413,0.1786754894921287,24.54651973928796
T011892,retail,6.2124301271720626,0.072067771246747,15.45632839959508
T011892,transport,34.3425263600041,23.0850262186152,54.10223986357637
T011892,lodging,17.476567353010616,2.469434642733532,13.268628872797636
T011893,dining,50.08576952232262,58.86503066171259,87.11657405197512
T011893,retail,141.9306112435258,145.2347591342293,209.88458806933227
T011893,transport,35.54514430832787,32.94973313956368,39.61314514612056
T011893,lodging,15.325324941254763,14.957392720632738,16.439771677663003
T011894,dining,336.42798869248423,273.00556983221225,452.48768554581073
T011894,retail,276.2453414868595,319.41867055348854,500.91457414650733
T011894,transport,114.95413813226405,86.88954860773985,113.03704036701065
T011894,lodging,237.56588654530023,210.89747448409673,240.1352927650053
T011895,dining,161.3588806105215,81.82321042604352,452.8858919146608
T011895,retail,55.057789780975114,36.64971981877135,129.32942722955065
T011895,transport,72.49928191532653,65.38637236741982,116.94616136526314
T011895,lodging,129.33675609067677,163.46421136719795,211.869356440019
T011896,dining,105.31010951472587,102.95307927559924,270.8946886133198
T011896,retail,177.88732551974888,145.57212408256268,340.51181690013755
T011896,transport,88.12762314788665,54.522882130036926,82.9643679856024
T011896,lodging,91.41567601438227,126.81565392568564,160.9543060183317
T011897,dining,0.0,0.0,104.33126151145086
T011897,retail,0.0,0.0,66.73907138984339
T011897,transport,0.0,0.0,0.0
T011897,lodging,0.0,0.0,0.0
T011898,dining,72.44271320229396,125.35769691548457,233.73872899241448
T011898,retail,51.36044467065666,21.92362113307651,51.91237631742302
T011898,transport,9.052012105698898,13.025931368445637,20.780075834571505
T011898,lodging,4.97522119194903,7.467485574075026,9.883464668023231
T011899,dining,190.10387247271615,120.03958608940351,291.88536271963414
T011899,retail,713.4741227058433,307.36396448836535,624.5070998939823
T011899,transport,104.26817271780854,139.95990387633287,207.00238789917148
T011899,lodging,37.724213378150175,62.59846970062186,75.32316138663961
T011900,dining,11.52990415093791,0.0,0.0
T011900,retail,3.015535823795176,0.0,30.574791229251275
T011900,transport,1.0524137123067732,0.0,0.0
T011900,lodging,2.095257143991205,4.118917841014621,9.90045271276577
T011901,dining,52.71604409257918,91.3520414734869,205.17017318819387
T011901,retail,61.765738115634804,0.0,26.37520157890964
T011901,transport,12.12582897076966,6.12242785736121,10.663565708077565
T011901,lodging,205.71583575096065,0.0,39.260263092684
T011902,dining,69.63440393049213,92.66676210528824,152.92459917318166
T011902,retail,118.3769295805289,293.4506968098946,406.1436843853186
T011902,transport,149.85471374427902,129.61752952627947,155.83003324663852
T011902,lodging,88.18718732099543,76.78594600511809,86.8209959919796
T011903,dining,2.5042010226166553,50.68550840867681,75.84910300890374
T011903,retail,3.811000364701954,169.65287131848902,203.1264646248003
T011903,transport,1.6503098556750047,20.611808614088915,26.036705707928174
T011903,lodging,15.588203611388508,71.06521938201195,112.14765279879224
T011904,dining,363.56435249703105,343.2242102827168,639.9670115588874
T011904,retail,139.60262847748345,186.047860816266,308.001330643203
T011904,transport,71.94624993961119,47.543670829228645,67.08475034276783
T011904,lodging,43.634727764301964,69.49905815239052,79.42907980724326
T011905,dining,53.44016086810427,80.14211293835069,202.0532620091614
T011905,retail,36.79089769008881,80.01293758678102,132.46102985154823
T011905,transport,14.626337380106962,10.069931294622425,17.660738777608934
T011905,lodging,187.97715147768966,434.6358751586257,496.7366253995493
T011906,dining,17.91153341378009,0.0,0.0
T011906,retail,11.499467799086943,66.39141113532679,79.69159424392376
T011906,transport,5.935109213226042,14.749840290726963,17.84676537896057
T011906,lodging,7.880053386157499,0.0,0.0
T011907,dining,155.9660535941384,176.98327938001222,197.64836522784023
T011907,retail,108.73197144143421,63.01030062886261,70.64318777657746
T011907,transport,31.089237664142757,19.311032600526584,20.83251824158388
T011907,lodging,156.27013964651718,96.11108263029404,100.4706299169404
T011908,dining,25.298965618805198,36.96889594049844,80.16143360826192
T011908,retail,13.146658687493073,5.928286020480286,17.6166629026265
T011908,transport,9.370513870156401,2.3077137176433524,11.622399256714573
T011908,lodging,67.53282617792945,87.42635307189528,114.443888610984
T011909,dining,152.5829609334258,173.55171101837772,353.59621034759823
T011909,retail,489.5977430459207,523.717412065572,867.0116339392385
T011909,transport,34.57922048466999,34.76349544014756,47.66010648934176
T011909,lodging,165.7656550924409,228.3552671736981,260.98265534725294
T011910,dining,99.9046957669317,17.068880614892294,33.01126752434479
T011910,retail,17.07640260551219,13.881712291984307,18.62531632907668
T011910,transport,14.744327952783618,11.358444067891188,13.02967339303606
T011910,lodging,18.30549241613972,44.73618705852546,46.10142363128396
T011911,dining,73.42369626291799,73.11148416977278,429.8830011211459
T011911,retail,84.01587378737884,0.0,280.94447888806053
T011911,transport,19.02639585978858,4.890519502795314,28.09558792168734
T011911,lodging,12.561452580178013,12.889669960839711,27.278287326585783
T011912,dining,57.057890936983604,29.73318661389141,162.90435165187316
T011912,retail,418.84154984187217,571.5720016725297,1999.3720721605264
T011912,transport,69.02859311947454,54.73196199394665,96.22713604527092
T011912,lodging,19.089472513274742,21.45666106415046,27.897811505723553
T011913,dining,72.95907565500647,36.02849682015828,114.74427508160994
T011913,retail,109.20809564982576,147.7231173555546,244.55490384383347
T011913,transport,43.28781530570325,29.347153618520636,47.1085312502079
T011913,lodging,182.8075313024253,257.09380009136186,293.8273482876232
T011914,dining,0.995788528716048,116.05406614380216,176.14753992382214
T011914,retail,0.40256324254536935,23.199186832727264,38.41042087544044
T011914,transport,0.47900176033425623,0.0,18.654854195124187
T011914,lodging,0.9325822609883971,0.0,0.0
T011915,dining,64.57528937743905,0.0,87.7375276589878
T011915,retail,1.8257546544476355,1.5386851442603522,4.520922462344199
T011915,transport,7.872214273370005,0.0,2.51134572766658
T011915,lodging,9.347117250074092,10.122461564685976,14.215565911789724
T011916,dining,0.8296057080983701,0.0,5.131666912281759
T011916,retail,0.3481170665518647,0.0,0.0
T011916,transport,0.14572725126647867,1.6283679058952956,3.187117182407839
T011916,lodging,0.5763326953706667,0.0,0.0
T011917,dining,174.7685205748021,117.96762807924785,593.3742087321755
T011917,retail,26.857729902439914,20.165483301891527,95.97736384216414
T011917,transport,52.79287216210332,29.330428712569045,111.55405164966264
T011917,lodging,49.37433404390467,115.57132939609248,132.67583895000178
T011918,dining,1.0895215520351087,12.342678326985563,19.62473088192381
T011918,retail,0.18332474838362955,59.61861936777606,62.474717828474034
T011918,transport,0.21313848095364563,0.0,0.0
T011918,lodging,0.19199095233498298,0.0,0.0
T011919,dining,1358.4436217354105,0.0,413.9981584494926
T011919,retail,15.293256156295001,0.0,7.611200871477962
T011919,transport,52.50159507516025,60.7483361895396,115.13224688466676
T011919,lodging,383.5807816559386,0.0,0.0
T011920,dining,116.02893832417169,63.13672006957672,320.36025585080597
T011920,retail,74.69868474016312,74.55877184818605,236.17039891393745
T011920,transport,237.57971630619315,254.47444328951153,457.6023260827605
T011920,lodging,189.49039220522693,349.1325894502837,441.842799090112
T011921,dining,0.0,17.87051709984712,135.0951320085128
T011921,retail,0.0,0.0,0.0
T011921,transport,0.0,0.0,0.0
T011921,lodging,0.0,12.680445300754798,16.33709855150515
T011922,dining,115.65100427132005,53.10905564519116,416.780083899651
T011922,retail,14.391805863819416,5.8501408225966225,29.81634511143899
T011922,transport,30.04365187791012,52.27615421619782,124.08146123293632
T011922,lodging,12.465276997588147,26.92785789819927,39.75500289872301
T011923,dining,627.3953900752348,811.4816232969928,884.0340712562459
T011923,retail,213.15271446468802,187.05873676571724,213.70570314713336
T011923,transport,155.81032674335438,52.52759241031104,57.74216106922754
T011923,lodging,938.4141692557465,488.90417313395653,518.3612473885227
T011924,dining,0.0,21.402781581236923,64.4483197452679
T011924,retail,0.0,0.0,0.0
T011924,transport,0.0,0.0,0.0
T011924,lodging,0.0,0.0,0.0
T011925,dining,591.9185881298541,619.9103931858233,1509.9971159425502
T011925,retail,405.83072488458987,670.8277996478587,1110.552166617162
T011925,transport,144.70990348323744,108.625042998893,173.06781107305787
T011925,lodging,207.93667961158064,176.93315282129257,227.15062418284936
T011926,dining,601.0597625956784,962.9467363782468,1187.5031595395933
T011926,retail,109.43333346643868,111.40539640380352,139.28869791179497
T011926,transport,188.06785812613214,102.0714910983267,120.89648709387268
T011926,lodging,865.9758132476306,143.72693934125505,194.3179631641192
T011927,dining,2.694972869091771,0.0,165.83071603495523
T011927,retail,0.44228275929197025,0.0,21.24352008832764
T011927,transport,2.356304772174326,0.0,0.0
T011927,lodging,0.49701837033433094,0.0,8.59351699288817
T011928,dining,23.314745168868683,0.0,0.0
T011928,retail,51.55462832940384,24.28576318526507,52.6023681824355
T011928,transport,12.659661885937084,0.0,9.566328615071711
T011928,lodging,14.302346493063567,0.0,0.0
T011929,dining,14.15001428721257,0.0,0.0
T011929,retail,6.068718454431632,0.0,9.953556416146512
T011929,transport,2.527258611349339,0.0,5.0890642282095655
T011929,lodging,22.260866916717077,0.0,0.0
T011930,dining,78.06662722067222,27.656424694895748,120.0919665302104
T011930,retail,23.343153943398192,13.940736833107223,29.461609633071916
T011930,transport,14.200681669344391,0.0,0.0
T011930,lodging,160.44852645071228,0.0,3.224460150238201
T011931,dining,0.0,0.0,0.0
T011931,retail,0.0,0.0,0.0
T011931,transport,0.0,49.68034983752625,62.145660153526194
T011931,lodging,0.0,179.07320956533636,213.03088065228997
T011932,dining,98.07191178065587,45.10658455919424,137.31247532467214
T011932,retail,68.05070109199804,22.27631075980041,55.874153070271745
T011932,transport,83.45858607853933,108.37571250302965,179.5440730727713
T011932,lodging,35.251082430368854,154.83942154769255,176.96286969028546
T011933,dining,262.79342345940364,168.53753317902442,352.0121281218282
T011933,retail,286.90952261122175,307.0892646097343,552.002048576379
T011933,transport,48.736606150695096,37.838034032196774,52.5596221492152
T011933,lodging,299.54579201753006,288.61390487228095,329.85104392802486
T011934,dining,10.116830394957816,25.203069137839407,34.62903517159194
T011934,retail,25.04853759220788,11.030453584814268,44.338578561576014
T011934,transport,2.4872268947701173,8.262936788677983,9.92259319529385
T011934,lodging,6.669536284474191,0.0,0.9313393044956512
T011935,dining,96.52745101352025,4.585739068845896,169.0974446793499
T011935,retail,191.33219328063956,0.0,132.89063064108905
T011935,transport,42.36605495095603,7.052935575381127,24.437245232975243
T011935,lodging,17.677467192485338,1.7971448659657625,5.76508691737078
T011936,dining,91.29879447912157,18.419127265680583,157.8385758673043
T011936,retail,118.71212800519129,61.52732978004917,316.89598327052227
T011936,transport,23.370329009855034,31.791280379635857,71.92535689910386
T011936,lodging,27.7902703491176,84.59192369785815,124.0982242524108
T011937,dining,513.2815557589214,445.2336730385095,919.9260771242529
T011937,retail,535.0915735647404,514.0713619839382,955.2667553272046
T011937,transport,165.49999118205744,198.222034036758,260.101981106883
T011937,lodging,364.49961884722364,397.9341851583137,467.3350628729322
T011938,dining,24.66446225413705,10.662862839393467,54.10413248527569
T011938,retail,112.24683942860196,97.92977117953488,348.7754095858957
T011938,transport,25.17214549166113,38.422965778497215,64.85151744800966
T011938,lodging,104.05851547441874,69.16760565802613,90.97652752087151
T011939,dining,424.0014741065059,303.3742137554994,478.1036306793205
T011939,retail,212.2675753076412,344.7935843920828,477.2036265026821
T011939,transport,60.74299912678704,54.529003748448574,67.70949755844207
T011939,lodging,15.492896718086008,10.846876535664109,12.236458206572651
T011940,dining,8.490706866756454,0.0,0.0
T011940,retail,3.9116238123083207,2.7161294387938852,6.300179534192594
T011940,transport,2.7091267721870125,0.0,0.0
T011940,lodging,8.809811873623488,11.854131728703976,16.25835991125544
T011941,dining,0.0,0.0,0.0
T011941,retail,0.0,0.0,0.0
T011941,transport,0.0,0.0,0.0
T011941,lodging,0.0,5.514388747155579,10.845791582328928
T011942,dining,0.0,1.0575645375824934,142.9001307861081
T011942,retail,0.0,0.0,4.810910406378383
T011942,transport,0.0,0.0,0.0
T011942,lodging,0.0,12.30202372392108,20.216685214523096
T011943,dining,58.26812083711559,84.72718511492985,163.22943757151938
T011943,retail,208.28211904536147,95.52743077441482,260.65246690288086
T011943,transport,172.35453193859894,21.390609900618756,140.78393272021117
T011943,lodging,35.58645170469924,2.0083006190638457,19.489103307545747
T011944,dining,45.382488286294176,0.0,182.15732150854427
T011944,retail,16.219461743727663,4.523589134107382,27.84073577531128
T011944,transport,7.327705518516012,13.359724871784223,35.946493286877924
T011944,lodging,197.51306273250407,0.0,0.0
T011945,dining,33.04018158723147,65.3420681015183,91.11512120981564
T011945,retail,9.04752853204593,0.0,0.0
T011945,transport,20.212936362009742,6.626766390190241,10.422713141572004
T011945,lodging,32.40999102826919,4.835246053750382,10.36276847036234
T011946,dining,0.0,95.00937384608336,178.14127724587968
T011946,retail,0.0,0.0,0.0
T011946,transport,0.0,34.57435845741003,59.441966134573704
T011946,lodging,0.0,221.891249007743,269.3163551511143
T011947,dining,72.81271746962277,33.81671358611211,171.58843545470435
T011947,retail,408.8856238224608,310.1259382814887,1063.911644824953
T011947,transport,38.972298914749175,38.52854695734663,68.58515719125981
T011947,lodging,87.51242306659833,117.65838363278208,152.48452282990843
T011948,dining,42.08696839765857,22.02966393540678,128.8831344479025
T011948,retail,10.760770263563678,11.937300265758818,37.812277426727775
T011948,transport,71.60717584955343,73.92509116605294,133.77161023416065
T011948,lodging,32.40249194308848,34.36629350728155,45.08499498331045
T011949,dining,11.560373753441112,19.92730834331556,41.31545795181589
T011949,retail,101.36898941513834,0.0,116.38529737550924
T011949,transport,45.63152770387035,48.22036283743875,79.99071577370637
T011949,lodging,29.671014882249494,13.55687254423367,24.795650188126217
T011950,dining,2754.42338691883,3041.763143288531,3392.7438153990224
T011950,retail,401.6422738625714,689.9277233125896,740.638565851618
T011950,transport,242.34392780333226,196.790419189228,210.88581339589712
T011950,lodging,198.32142778474918,297.6461949891571,304.3439378746404
T011951,dining,3.9467983247290164,3.8149336876163034,48.901245660709094
T011951,retail,4.462159503127737,0.0,25.990623103448925
T011951,transport,2.901481503621511,0.0,5.0607349499654575
T011951,lodging,11.530420743085557,0.0,2.961155520436165
T011952,dining,63.327365498183745,41.08949032161887,208.49102737213644
T011952,retail,98.19894496872054,82.46015844506056,289.0309623654517
T011952,transport,77.69064882716,67.51755434197831,122.57406650214288
T011952,lodging,105.53891944523045,130.75563477508996,165.47706347549956
T011953,dining,201.7303902575338,147.69682029549784,293.819336345482
T011953,retail,190.2814549903123,342.4804176659606,587.1867181449952
T011953,transport,85.96501531357211,66.46220126431623,89.305504374928
T011953,lodging,268.284519058032,256.2962017640131,319.13484043905754
T011954,dining,38.08895692482374,29.7901529551739,39.810905067649166
T011954,retail,172.4780026402362,188.93817826274244,212.29876732779883
T011954,transport,26.955632861837884,36.553302066637286,42.586769399566606
T011954,lodging,61.74976865138875,65.42638023738304,73.53850885061836
T011955,dining,40.55619064117212,47.76346444801711,91.72808335418998
T011955,retail,20.552514108888055,13.91241909165616,32.12072218343345
T011955,transport,77.17945028216467,47.1216487334862,69.9897450431042
T011955,lodging,35.46303188740067,22.70844255336231,28.490503347867904
T011956,dining,46.967652402729584,0.0,8.838827328640491
T011956,retail,57.741129993911386,485.09525571152847,545.0731332918168
T011956,transport,22.25821642936944,14.935204786851784,27.34837225801246
T011956,lodging,49.64762877410368,11.12527037012802,29.54256394316104
T011957,dining,37.7587373644422,0.0,14.122915470122962
T011957,retail,19.04314015519202,7.320289187725507,27.431518894757943
T011957,transport,25.126749544704722,5.845870091157536,17.178965825806472
T011957,lodging,75.09469770280464,56.458814200564575,82.68205449423169
T011958,dining,98.21495230195512,61.93597831604757,198.80222272235233
T011958,retail,25.77450553561772,0.0,39.3990201817324
T011958,transport,25.943178368671568,0.0,7.1075795888117455
T011958,lodging,93.17160357695604,68.50460727578536,89.3258116595918
T011959,dining,144.8049321168257,64.72375764365142,167.1634556407639
T011959,retail,287.54805943991863,405.74712973333686,686.7969686720132
T011959,transport,108.94011850369178,82.7594135410796,131.00971201206383
T011959,lodging,111.17788234291982,182.39408882837668,209.38833948936303
T011960,dining,127.54012125652065,118.71606871860097,163.6073940431646
T011960,retail,883.8904374650381,945.3010570731146,1254.4773901852889
T011960,transport,228.1139245219846,161.95268829259288,205.22365857043783
T011960,lodging,336.9113905679909,615.8224632674485,642.100350176575
T011961,dining,96.45300538228267,41.31141487259003,84.41442984613174
T011961,retail,54.06060468857677,36.280523546796246,60.062230653008015
T011961,transport,60.094298323751964,90.89471390309372,124.79812346803428
T011961,lodging,20.933460233593266,45.333410540184545,51.81064577645627
T011962,dining,97.97099633740716,59.060451690362385,100.79815594835058
T011962,retail,43.08544710042369,47.78523179342086,75.32256424495874
T011962,transport,198.82376488966065,263.96060638822314,317.3412594701561
T011962,lodging,23.78373217087824,13.820681194084036,15.79384671805538
T011963,dining,268.38524432531506,232.69836226586375,503.94029797092327
T011963,retail,60.63392030564144,71.74772486478963,118.48350821354546
T011963,transport,58.99259328675331,51.61243029112224,72.17046659158785
T011963,lodging,34.27024240440618,23.270770089382893,27.35100295136028
T011964,dining,1.0262055034334594,13.039958084499318,25.70058876253331
T011964,retail,1.6129219957276462,21.45920530227974,40.69692942017497
T011964,transport,1.2261243883731083,0.0,0.0
T011964,lodging,0.9599871921303702,1.596731943324727,4.4795599032527065
T011965,dining,48.78184901759339,34.65299286317275,64.61307687458562
T011965,retail,47.942144238248545,70.25977070674207,116.31470941627144
T011965,transport,109.4198780307762,107.60353891567296,157.1066041902953
T011965,lodging,227.5908706578153,182.42010537548865,223.27773018289585
T011966,dining,385.9510038053065,426.97451792376,545.7201242974957
T011966,retail,333.81946783098283,175.43103761351583,224.35633457504196
T011966,transport,236.9740018120741,876.1556658101777,919.4614624998222
T011966,lodging,593.2084411508661,499.0245977079335,556.2281045535258
T011967,dining,6.405750599945804,187.22967284375136,268.981791003479
T011967,retail,4.701535436721997,0.0,0.0
T011967,transport,3.328089214488841,0.0,0.0
T011967,lodging,1.3730862213402304,2.9984476991914306,5.07767697200407
T011968,dining,104.42993613624591,132.14934917896332,253.78825964106
T011968,retail,108.85939688696416,114.39347764419402,236.71535824423088
T011968,transport,12.063089647863059,8.29867297613157,12.310349073686911
T011968,lodging,212.06826500779368,181.07761086712583,220.30152328068937
T011969,dining,41.81837862290553,19.18993114838088,124.77278899634332
T011969,retail,117.03117493954085,40.03968366111309,308.65261727195747
T011969,transport,38.29413482532709,34.3789157482077,88.98881634176831
T011969,lodging,67.99689864634061,97.1421508730337,158.22660831940738
T011970,dining,25.93111054424334,16.878272215205545,19.463810817443733
T011970,retail,24.81511202865115,45.74007261176304,52.17212005071163
T011970,transport,41.79452137322714,128.60276087398927,132.83842926705336
T011970,lodging,79.39742793099833,8.321184330312974,12.40599645474478
T011971,dining,2543.1519887276195,2715.729931293414,3010.622012434586
T011971,retail,723.3939607932011,356.7911822379817,387.20227885159915
T011971,transport,324.6450757295197,261.4284347599228,283.93133009556385
T011971,lodging,1402.7923740290153,1793.9610620890762,1881.8546243888816
T011972,dining,181.71158571583442,0.0,0.0
T011972,retail,45.00647054733241,0.0,10.597092697230096
T011972,transport,61.55496858796937,24.52752178512162,39.22648394015613
T011972,lodging,191.824555205166,0.0,0.0
T011973,dining,1.7544407143669787,199.2066440670817,371.96102633469013
T011973,retail,0.822448704385522,8.089940989061574,50.16551833479184
T011973,transport,0.2889574923380849,9.361384140499638,22.22183401055267
T011973,lodging,0.25899735291727666,1.2059006513491255,5.618200774276048
T011974,dining,16.086158737691363,42.83004088513431,69.79701147333412
T011974,retail,14.591672001656718,25.20426824459993,35.86677046978997
T011974,transport,22.46286245897221,78.57765418507063,123.521077086991
T011974,lodging,26.63891047726179,0.0,0.0
T011975,dining,294.9360753757214,224.5921970565431,1139.5969513753544
T011975,retail,301.48114272473305,301.56883824546816,1040.9019485730437
T011975,transport,89.48834250481178,145.32547978420158,245.2850189180304
T011975,lodging,59.527966921593304,69.0269220077246,87.35663571392533
T011976,dining,0.9414513616156768,0.0,5.050076204784517
T011976,retail,0.5926772161050877,0.0,7.943701329116749
T011976,transport,0.7252692902971773,0.0,0.7812906399032329
T011976,lodging,0.5906024238894361,0.0,0.0
T011977,dining,382.73387754722484,341.9568491790667,378.35095517103366
T011977,retail,269.9478905700197,141.61801957698466,155.60621741111086
T011977,transport,323.5957554388039,580.3563344963916,599.4709862039823
T011977,lodging,539.8257136413936,327.1287099607268,344.31443990723193
T011978,dining,130.48040992371892,180.24360462507903,229.47639988997545
T011978,retail,126.94701855288486,153.00676969512148,177.95870474495678
T011978,transport,83.19517273235923,74.9224967392912,86.87219571839245
T011978,lodging,68.39429879972475,147.16237879340534,151.65340663625784
T011979,dining,140.37855383074984,111.11936758900772,207.1903073028403
T011979,retail,8.42165323190155,10.681365115273504,17.682948108922826
T011979,transport,13.706628750168155,15.4611750295371,20.287766064781337
T011979,lodging,16.576508682795666,15.513146835110302,18.307070562042504
T011980,dining,25.14222757330731,0.0,0.0
T011980,retail,27.001538664007512,0.0,0.0
T011980,transport,9.382867209475307,103.08952249298876,135.77781863990276
T011980,lodging,13.222630766935595,0.0,0.0
T011981,dining,3.6461002891821863,224.53688586328371,485.0505369876382
T011981,retail,2.806988887282614,16.226643010874284,74.67386490617463
T011981,transport,1.2489689413235965,186.7693359011353,248.66407606121095
T011981,lodging,0.5537057740914975,0.8012210843031085,20.582622479775125
T011982,dining,98.45433428828653,96.4644072166476,206.59173846278588
T011982,retail,20.08224946565457,104.98098289446796,117.960983144248
T011982,transport,11.639764993692623,9.894601657281584,21.481465280980103
T011982,lodging,97.08341206647901,43.96967730916049,106.85516481983336
T011983,dining,52.694501750804854,69.81013162530235,122.28476825817232
T011983,retail,36.39697297562436,36.46819065624634,62.33966071979528
T011983,transport,9.003091972593188,3.768440357622114,5.770924999459038
T011983,lodging,6.966043580095393,11.426361989257352,12.558791877584111
T011984,dining,11.19775079804731,0.0,0.0
T011984,retail,19.1024588049022,0.0,116.0719604055348
T011984,transport,1.5969758494694872,0.0,0.0
T011984,lodging,0.7721864035367076,8.560950209142362,10.908946866684758
T011985,dining,110.28693975553267,74.50750502103142,203.98486650846075
T011985,retail,35.643432110839825,24.892385241409045,67.91285208675981
T011985,transport,19.360919629848127,20.61052123999589,32.996055027528584
T011985,lodging,40.702300723214876,38.84474681340086,49.05260374378611
T011986,dining,346.49628732542436,359.9975426969965,418.041954951686
T011986,retail,109.38942477107378,184.89084300191632,199.1453796752737
T011986,transport,402.85535689898126,465.3729921023056,507.0802081009763
T011986,lodging,22.964500219195834,33.57670882152112,35.493758678642735
T011987,dining,46.677056453489904,45.836370078821346,84.46299526989901
T011987,retail,185.52018661323186,143.86425168975344,254.78392006176253
T011987,transport,33.53380945140077,19.22866678469834,27.19155081848853
T011987,lodging,5.138699915307232,2.7941452374414264,3.3956541953049233
T011988,dining,64.03954408482514,33.063810698339566,306.1725890189918
T011988,retail,39.94044159445195,77.01308129326559,243.94460476972745
T011988,transport,25.617961250983054,26.153661803320414,68.61234236376043
T011988,lodging,51.67463764112198,55.74445084975435,83.22450177503143
T011989,dining,489.5124792555557,512.5897238308654,798.042593825584
T011989,retail,72.53927488229749,95.77748177202224,132.5586197303764
T011989,transport,104.94683732276664,79.03363668525985,97.61758104842188
T011989,lodging,38.58874451825031,37.06846110069046,41.23828133294192
T011990,dining,75.83230213502284,67.26919651520757,341.3287383750931
T011990,retail,43.64041058962372,9.425442179023191,45.78349089467011
T011990,transport,81.5565969118625,184.53041796455315,409.9845815816815
T011990,lodging,48.44811579897252,146.54739307815913,215.95998253138623
T011991,dining,402.3987418978599,913.4942399119518,995.167368913954
T011991,retail,113.28627462161073,153.29805249215732,175.25146437674724
T011991,transport,169.92419711031783,171.95993926795666,185.2170959313876
T011991,lodging,182.92912141919248,99.25917718483564,104.61160610509664
T011992,dining,463.97121263393177,541.3598810325976,643.9448898225238
T011992,retail,207.48788571406854,315.41497072753066,357.49887144908985
T011992,transport,233.03515902867593,218.58342474540063,229.38736030289937
