member_id,category,segment,home_market,trip_type,expected_spend,leakage_estimate,arm,outcome_spend,true_te,pred_te_2x_points,pred_te_statement_credit,recommended_arm,predicted_uplift,expected_net_value,true_te_recommended,holdout_cell,realized_spend,predicted_incremental,realized_incremental
M03477,transport,gold,Singapore,business,18.98,67.99441540056876,2x_points,18.71126164032196,0.05,0.3126630162076281,0.208408491964409,2x_points,0.3126630162076281,0.6172212857144939,0.05,treatment,18.501791893586574,5.934344047620781,-0.47820810641342604
M03478,dining,core,Japan,leisure,2234.38,1365.867209280724,2x_points,2744.415937522544,0.2199999999999999,0.2544163637110733,0.1317215128198987,2x_points,0.2544163637110733,57.04364016984976,0.2199999999999999,control,2309.558071103954,0.0,75.1780711039537
M03478,lodging,core,Japan,leisure,1731.07,1814.8497562136904,statement_credit,1949.676083076058,0.13,0.1055880952170368,0.1250159088682923,statement_credit,0.1250159088682923,13.969354723756185,0.13,control,1756.755346586514,0.0,25.685346586514015
M03478,retail,core,Japan,leisure,872.5,402.2247231490111,no_offer,830.4574610411248,0.0,0.0860825679307831,0.2500532339939707,statement_credit,0.2500532339939707,14.180573599168731,0.26,control,927.8205007656421,0.0,55.32050076564212
M03478,transport,core,Japan,leisure,538.28,477.79187897448344,2x_points,584.6056682469848,0.1,0.1092000466121453,0.1377256073145359,2x_points,0.1092000466121453,4.362224130846271,0.1,control,560.1854190313628,0.0,21.90541903136284
M03479,dining,core,Hong Kong,leisure,705.29,2.378383116067426,no_offer,694.2178740485693,0.0,0.2600529692741101,0.1328581627727819,2x_points,0.2600529692741101,18.48308104392045,0.2199999999999999,treatment,787.862271328062,183.4127586993371,82.57227132806202
M03479,lodging,core,Hong Kong,leisure,76.54,0.3652616697621766,no_offer,72.3003345423945,0.0,0.1085622206435998,0.1554090432742061,2x_points,0.1085622206435998,0.6144222841673356,0.1,treatment,75.28530760754715,8.309352368061129,-1.2546923924528528
M03479,retail,core,Hong Kong,leisure,762.47,125.20252336802648,2x_points,700.7340733469085,0.06,0.0920707150457275,0.2680308129567175,statement_credit,0.2680308129567175,12.52385447461301,0.26,treatment,1029.4407897261626,204.3654539551084,266.9707897261626
M03479,transport,core,Hong Kong,leisure,165.17,0.7844329159252084,no_offer,173.70469023575453,0.0,0.1001229594082911,0.1499772332111815,2x_points,0.1001229594082911,1.158627104656094,0.1,treatment,180.60650102933707,16.53730920546744,15.43650102933708
M03480,dining,core,Japan,business,148.45,52.467709274515954,2x_points,170.35672604866812,0.1699999999999999,0.1481040730241644,0.1558310515953536,2x_points,0.1481040730241644,1.896075956852465,0.1699999999999999,control,149.26022221996917,0.0,0.8102222199691766
M03480,lodging,core,Japan,business,177.25,123.29394203017692,2x_points,210.52657030390537,0.05,0.104485875692296,0.1500435971172439,2x_points,0.104485875692296,1.3361645759751366,0.05,control,174.33708113012779,0.0,-2.9129188698722146
M03480,retail,core,Japan,leisure,318.32,2.133419349001912,2x_points,352.32993050968486,0.06,0.0713250394435371,0.2258528902793419,2x_points,0.0713250394435371,1.1329023866800092,0.06,control,325.85391818018445,0.0,7.5339181801844575
M03480,transport,core,Japan,leisure,84.9,0.7859689860591033,no_offer,77.01968169612522,0.0,0.1023899212184622,0.1516076361574469,2x_points,0.1023899212184622,0.6186485173736933,0.1,control,82.59688270419048,0.0,-2.3031172958095283
M03481,dining,core,Singapore,leisure,950.89,203.88502152594464,statement_credit,1076.9864144863095,0.15,0.2211795743423367,0.1202171749987877,2x_points,0.2211795743423367,20.483643453566145,0.2199999999999999,treatment,1239.3283450734464,210.31744544638454,288.4383450734464
M03481,lodging,core,Singapore,leisure,2009.43,628.5888519349365,2x_points,2289.839871538132,0.1,0.1094429323967372,0.1468641197314603,statement_credit,0.1468641197314603,23.413580173438586,0.13,treatment,2241.759545901656,295.1131681119883,232.32954590165605
M03481,retail,core,Singapore,leisure,514.19,127.86920633913508,2x_points,596.7889481299917,0.06,0.1011915093225888,0.2569451351823485,statement_credit,0.2569451351823485,3.854234287129419,0.26,treatment,610.0970137727141,132.1186190594118,95.9070137727141
M03481,transport,core,Singapore,leisure,419.06,102.53897853420531,2x_points,405.49650535499194,0.1,0.0937257756086866,0.1440405703511772,2x_points,0.0937257756086866,2.617906823189146,0.1,treatment,418.3076174555906,39.276723526576205,-0.7523825444093859
M03482,dining,core,Australia,business,1896.78,442.384315800732,2x_points,2113.380983012433,0.1699999999999999,0.2352042561539155,0.1428290719316575,2x_points,0.2352042561539155,44.05178747851487,0.1699999999999999,treatment,2250.983357978852,446.1307289876238,354.20335797885195
M03482,lodging,core,Australia,business,1128.11,187.89785788993137,statement_credit,1429.406162873841,0.13,0.0896736029838414,0.1107202580840341,2x_points,0.0896736029838414,6.498852591452163,0.05,treatment,1217.6612859186794,101.16168826210132,89.55128591867947
M03482,retail,core,Australia,business,884.5500000000001,121.2310774697126,statement_credit,1185.8678910888282,0.26,0.0802214732528216,0.2465818207623211,statement_credit,0.2465818207623211,14.173673946637344,0.26,treatment,1092.4330331753777,218.11394955531114,207.8830331753776
M03482,transport,core,Australia,business,691.38,189.883677410534,2x_points,778.0763947321439,0.05,0.0991765784648729,0.1216735239776967,2x_points,0.0991765784648729,4.771344338285261,0.05,treatment,661.7511494733145,68.56870281904384,-29.628850526685483
M03483,dining,core,Singapore,leisure,9680.62,1627.7133161229283,2x_points,10526.504334371926,0.2199999999999999,0.1538629714641566,0.0766371230146809,2x_points,0.1538629714641566,130.33557505784125,0.2199999999999999,control,11205.25597733748,0.0,1524.6359773374788
M03483,lodging,core,Singapore,leisure,1334.34,193.75213072904205,statement_credit,1576.5309333807704,0.13,0.0842975008304212,0.1231133480124878,statement_credit,0.1231133480124878,7.713007774437962,0.13,control,1250.817292797905,0.0,-83.52270720209481
M03483,retail,core,Singapore,leisure,4493.58,619.2302936731165,statement_credit,5788.951405047099,0.26,0.135010167155494,0.1321979451737948,statement_credit,0.1321979451737948,59.28504509688733,0.26,control,4451.510700780432,0.0,-42.069299219568165
M03483,transport,core,Singapore,leisure,396.53,77.19104224110559,no_offer,431.61946319123587,0.0,0.1072204746021804,0.259717984987159,2x_points,0.1072204746021804,3.1192861752803154,0.1,control,470.61576119971363,0.0,74.08576119971366
M03484,dining,core,Singapore,business,701.6,903.617319510834,2x_points,839.2680223809116,0.1699999999999999,0.264919866834128,0.137469485512034,2x_points,0.264919866834128,18.796133428498905,0.1699999999999999,control,737.6289397144793,0.0,36.02893971447929
M03484,lodging,core,Singapore,business,270.73,87.33797261459209,no_offer,261.043703509025,0.0,0.0814861056143214,0.149946567352409,2x_points,0.0814861056143214,1.293638004755829,0.05,control,317.17441492690324,0.0,46.44441492690322
M03484,retail,core,Singapore,business,90.07,149.20353648524505,2x_points,97.0130364818439,0.01,0.107872300013222,0.1784264817997228,2x_points,0.107872300013222,0.7155769674629091,0.01,control,80.61193632737385,0.0,-9.458063672626139
M03484,transport,core,Singapore,business,686.42,375.10838351854295,statement_credit,873.3966073941723,0.13,0.0958195422188008,0.1273798751223759,2x_points,0.0958195422188008,4.460594020379515,0.05,control,776.5174210333263,0.0,90.09742103332633
M03485,dining,core,Singapore,leisure,411.96,127.36065808131973,no_offer,384.9286024436555,0.0,0.158720179536241,0.1501613671459039,2x_points,0.158720179536241,5.786563819409982,0.2199999999999999,control,411.08711855366283,0.0,-0.8728814463371464
M03485,lodging,core,Singapore,leisure,284.14,48.47340690242481,statement_credit,357.9042522285749,0.13,0.0855970635982023,0.1536376620769372,2x_points,0.0855970635982023,1.4978859580951862,0.1,control,277.47840395069494,0.0,-6.661596049305047
M03485,retail,core,Singapore,leisure,3461.7,945.3011496769782,statement_credit,4354.115230688962,0.26,0.0999499676101956,0.1596746138441852,statement_credit,0.1596746138441852,54.329473289329925,0.26,control,3171.2729194436893,0.0,-290.42708055631056
M03485,transport,core,Singapore,leisure,216.89,139.10563920085764,statement_credit,258.38886583884766,0.13,0.1320423572298883,0.1559513619378421,2x_points,0.1320423572298883,2.3521900231508575,0.1,control,190.4843407029061,0.0,-26.405659297093877
M03486,dining,core,Singapore,leisure,1600.14,591.0291795059833,statement_credit,2014.1257650793457,0.15,0.1911512634790316,0.1081205511879048,2x_points,0.1911512634790316,28.703553929200524,0.2199999999999999,treatment,2081.0142979414372,305.86878274333765,480.87429794143713
M03486,lodging,core,Singapore,leisure,718.72,378.9186195029038,no_offer,697.8263802692488,0.0,0.0985873753201387,0.1241600440876441,2x_points,0.0985873753201387,4.909206206810815,0.1,treatment,810.7934014952244,70.8567183900901,92.0734014952244
M03486,retail,core,Singapore,leisure,414.24,295.44026827676925,2x_points,493.05021949245753,0.06,0.0832339892370131,0.2384290595164011,2x_points,0.0832339892370131,2.0662617241848373,0.06,treatment,377.221460906801,34.4788477015403,-37.018539093199024
M03486,transport,core,Singapore,leisure,622.98,378.90959694859737,statement_credit,660.8637878002372,0.13,0.1035311305704475,0.1243206948532827,2x_points,0.1035311305704475,4.624838846733285,0.1,treatment,656.7268033773846,64.49782372277738,33.746803377384595
M03487,dining,core,Australia,leisure,6091.76,580.400750249315,statement_credit,6454.894148823484,0.15,0.2160916674205223,0.1066155785130036,2x_points,0.2160916674205223,127.5066291110769,0.2199999999999999,control,6177.5759790047605,0.0,85.81597900476027
M03487,lodging,core,Australia,leisure,622.19,43.18880402969653,no_offer,573.8829502331597,0.0,0.0894711220989,0.1225827223934281,2x_points,0.0894711220989,3.5692144950457547,0.1,control,611.291478076979,0.0,-10.898521923021008
M03487,retail,core,Australia,leisure,4055.59,422.5899025009315,2x_points,4270.204164426661,0.06,0.1017848447051461,0.1465586463669149,statement_credit,0.1465586463669149,59.3258136743036,0.26,control,3728.3332677036233,0.0,-327.25673229637687
M03487,transport,core,Australia,leisure,1786.8,224.3008720192044,no_offer,1607.7958229834217,0.0,0.088533858275356,0.1507368878920871,statement_credit,0.1507368878920871,20.32040055426976,0.13,control,1981.1784187273786,0.0,194.37841872737863
M03489,dining,core,Singapore,leisure,776.14,395.49115205404513,2x_points,927.384342445096,0.2199999999999999,0.2389565352365866,0.1278166959237238,2x_points,0.2389565352365866,18.374947031022923,0.2199999999999999,control,794.0791524863462,0.0,17.939152486346188
M03489,lodging,core,Singapore,leisure,1097.63,377.2495058372077,2x_points,1095.918036384442,0.1,0.0950732060339129,0.1045747427078653,2x_points,0.0950732060339129,7.034474376680466,0.1,control,1091.3843387008135,0.0,-6.245661299186622
M03489,retail,core,Singapore,leisure,803.39,538.4114493387149,no_offer,852.6057451470349,0.0,0.1075496314395923,0.2649899494015379,statement_credit,0.2649899494015379,13.546833053964187,0.26,control,789.9003990516181,0.0,-13.489600948381849
M03489,transport,core,Singapore,business,249.36,76.800123602415,statement_credit,258.9945881653137,0.13,0.097549379436276,0.1610764598555611,2x_points,0.097549379436276,1.6721895907475766,0.05,control,268.97869536312226,0.0,19.618695363122242
M03491,dining,core,Singapore,business,411.71,378.57361042879535,statement_credit,484.2712815180311,0.15,0.1576745849601923,0.1482660408374136,2x_points,0.1576745849601923,5.731394404875294,0.1699999999999999,treatment,461.63849749813727,64.91620337396077,49.92849749813729
M03491,lodging,core,Singapore,business,1175.8,908.7125718656624,2x_points,1319.8018605812576,0.05,0.0962796923747715,0.1023416617002331,2x_points,0.0962796923747715,7.705679475310767,0.05,treatment,1296.4686352030928,113.20566229425633,120.66863520309289
M03491,retail,core,Singapore,business,643.86,1269.39911519649,2x_points,661.69238446557,0.01,0.0983093224796745,0.2772558884868624,statement_credit,0.2772558884868624,9.421677163338146,0.26,treatment,826.0597796755114,178.5139763611512,182.19977967551142
M03491,transport,core,Singapore,business,1156.72,794.4873187700571,no_offer,1077.6827906828648,0.0,0.0988596864597473,0.1064872054598238,2x_points,0.0988596864597473,7.938757182606269,0.05,treatment,1333.789633111071,114.3529765217189,177.06963311107097
M03492,dining,core,Hong Kong,business,991.34,188.7506344210725,no_offer,958.6281714704864,0.0,0.2294377161532162,0.1238237383391653,2x_points,0.2294377161532162,22.337394263759524,0.1699999999999999,treatment,1168.4026864808577,227.45078553132936,177.06268648085768
M03492,lodging,core,Hong Kong,business,821.0,97.1391945786193,no_offer,711.5531312057327,0.0,0.0844736638954426,0.1244257955593368,2x_points,0.0844736638954426,4.217345366979005,0.05,treatment,982.2482882061917,69.35287805815837,161.24828820619166
M03492,retail,core,Hong Kong,business,1690.54,593.6257909722948,no_offer,1782.2014337701974,0.0,0.0873543677763396,0.2218727932723599,statement_credit,0.2218727932723599,33.01017983263863,0.26,treatment,1864.0499151186668,375.08483193865527,173.50991511866687
M03492,transport,core,Hong Kong,business,209.75,10.71168173791044,statement_credit,239.77285896771903,0.13,0.092634694243019,0.1440845362224745,2x_points,0.092634694243019,1.28286525409679,0.05,treatment,197.53636802279948,19.430127117473234,-12.21363197720052
M03494,dining,core,Singapore,leisure,14.21,34.112424455968316,2x_points,15.7615288750129,0.2199999999999999,0.4,0.3075435925508059,2x_points,0.4,0.6110300000000002,0.2199999999999999,control,15.675124872926125,0.0,1.4651248729261237
M03494,lodging,core,Singapore,business,53.7,105.1604010790951,2x_points,54.59773475515626,0.05,0.1406764337274505,0.1289668034238918,2x_points,0.1406764337274505,0.6380189389396911,0.05,control,53.01939305258851,0.0,-0.6806069474114906
M03494,transport,core,Singapore,business,66.37,149.50921804561423,no_offer,59.29896969630288,0.0,0.1306003368725653,0.1400629296071358,2x_points,0.1306003368725653,0.7083033229878597,0.05,control,69.04177617212274,0.0,2.6717761721227333
M03495,dining,gold,Singapore,leisure,7304.110000000001,972.5713410347404,statement_credit,7770.516613359753,0.08,0.1855830344393636,0.0954440780055185,2x_points,0.1855830344393636,126.14171772146808,0.2199999999999999,control,7238.871978339268,0.0,-65.23802166073256
M03495,lodging,gold,Singapore,leisure,468.72,132.3500129231101,statement_credit,524.3998083069438,0.06,0.1104090278208246,0.1771813463945106,2x_points,0.1104090278208246,3.86651034242123,0.1,control,463.8748476755265,0.0,-4.845152324473531
M03495,retail,gold,Singapore,leisure,793.27,206.44945673757073,statement_credit,929.4246785005956,0.19,0.1059529621111451,0.2940843303773357,statement_credit,0.2940843303773357,15.994593211011493,0.19,control,797.7537015363419,0.0,4.483701536341869
M03495,transport,gold,Singapore,leisure,252.84,31.5906437328634,no_offer,267.13934771706573,0.0,0.1156181159755867,0.0973647408825356,2x_points,0.1156181159755867,2.243746133192083,0.1,control,263.89503777521594,0.0,11.055037775215936
M03498,dining,gold,United States,leisure,579.38,5.391208563277232,2x_points,617.5360399584462,0.2199999999999999,0.2025583424830929,0.0765489485013058,2x_points,0.2025583424830929,11.186090296142524,0.2199999999999999,treatment,819.5247568320574,117.35825246785437,240.1447568320574
M03498,lodging,gold,United States,leisure,717.4100000000001,8.775615318556902,2x_points,778.968088602195,0.1,0.0785824565303197,0.0722244205991012,2x_points,0.0785824565303197,3.1780508167300043,0.1,treatment,804.9700871759793,56.37584013941666,87.56008717597922
M03498,retail,gold,United States,leisure,840.11,5.084082712702596,no_offer,850.4567440508775,0.0,0.0765905433689517,0.2388785811583505,statement_credit,0.2388785811583505,12.082114178033027,0.19,treatment,921.6803785746428,200.68428481694184,81.57037857464275
M03498,transport,gold,United States,leisure,349.08000000000004,5.993139145882864,statement_credit,358.8858046064561,0.06,0.0938846033544815,0.0813923032124366,2x_points,0.0938846033544815,2.18738848067789,0.1,treatment,403.5940498488612,32.773237338982405,54.514049848861134
M03500,dining,core,Australia,leisure,287.41,1.3252048424270129,2x_points,370.1658289499713,0.2199999999999999,0.1963500472298148,0.1574492323948735,2x_points,0.1963500472298148,5.334906048918531,0.2199999999999999,treatment,353.3290674583784,56.43296707432108,65.91906745837838
M03500,lodging,core,Australia,leisure,30.13,0.1836075332113864,no_offer,32.67304167789417,0.0,0.2160773403392947,0.170234078536199,2x_points,0.2160773403392947,0.630599231730754,0.1,treatment,34.42496341826023,6.51041026442295,4.2949634182602345
M03500,retail,core,Australia,leisure,432.15,1.0513286736195937,statement_credit,494.8685209469788,0.26,0.0653245207603052,0.2295349098292283,2x_points,0.0653245207603052,1.2268489975879104,0.06,treatment,428.23920334985195,28.229991646565892,-3.910796650148029
M03500,transport,core,Australia,leisure,51.69,0.2733571051568049,2x_points,48.68916413205782,0.1,0.1368331311216768,0.1356799835724897,2x_points,0.1368331311216768,0.5902985457215371,0.1,treatment,60.86741543711381,7.072904547679474,9.177415437113815
M03502,dining,core,Singapore,business,764.3,703.0488876985455,2x_points,872.7259905113939,0.1699999999999999,0.2353651801187912,0.1337143472424192,2x_points,0.2353651801187912,17.765252859775057,0.1699999999999999,treatment,898.9540890527398,179.8896071647921,134.6540890527399
M03502,lodging,core,Singapore,business,632.02,396.28047500409497,2x_points,619.5922888136294,0.05,0.0959360138549311,0.1266367377359694,2x_points,0.0959360138549311,4.11591753719123,0.05,treatment,684.8253783944646,60.63347947659355,52.80537839446458
M03502,retail,core,Singapore,business,279.29,615.3908618338091,statement_credit,338.2817248255663,0.26,0.0946373804701216,0.2085992590231304,2x_points,0.0946373804701216,1.7753028789800327,0.01,treatment,293.25561202129285,26.431273991500262,13.965612021292827
M03502,transport,core,Singapore,business,329.39,234.84720161563695,no_offer,318.9023015276293,0.0,0.0934269158904596,0.1522768616908786,2x_points,0.0934269158904596,2.0459170190190186,0.05,treatment,366.8717710480635,30.773891825158483,37.481771048063536
M03503,dining,core,Japan,leisure,698.72,374.6824828218785,2x_points,864.5163644278098,0.2199999999999999,0.2407953852210792,0.1352616012914536,2x_points,0.2407953852210792,16.6962261874007,0.2199999999999999,treatment,909.1117041669066,168.24855156167249,210.3917041669066
M03503,lodging,core,Japan,leisure,157.5,9.76531321612049,2x_points,166.77700743224318,0.1,0.0978907329375318,0.1538507011353256,2x_points,0.0978907329375318,1.0626348525193507,0.1,treatment,174.37466059574953,15.417790437661258,16.874660595749532
M03503,retail,core,Japan,leisure,211.14,93.98206044610406,2x_points,184.0038963686375,0.06,0.0871431871983421,0.2016627352824574,2x_points,0.0871431871983421,1.1522295054069556,0.06,treatment,250.91987715482574,18.39941254505795,39.779877154825755
M03503,transport,core,Japan,leisure,51.2,3.1976051868310904,no_offer,48.76415755096336,0.0,0.1343136642507733,0.1334149649868699,2x_points,0.1343136642507733,0.5692231531567516,0.1,treatment,61.20264603428358,6.876859609639593,10.002646034283579
M03504,dining,platinum,Japan,business,1326.98,172.62211238601458,2x_points,1647.4239954569578,0.2299999999999999,0.2109917072125941,0.0637161601878492,2x_points,0.2109917072125941,26.96291307643618,0.2299999999999999,treatment,1516.1701011049154,279.9817756369681,189.19010110491536
M03504,lodging,platinum,Japan,business,677.64,53.41113428056326,2x_points,707.5343917734597,0.11,0.1065513762410753,0.0665418154892386,2x_points,0.1065513762410753,5.276216951520276,0.11,treatment,701.5464127372737,72.20347459600227,23.90641273727374
M03504,retail,platinum,Japan,business,1662.97,336.9306308028449,2x_points,1750.857909541897,0.07,0.0880995862390059,0.2130883004969217,statement_credit,0.2130883004969217,30.52313412928391,0.16,treatment,2054.7154420459074,354.3594510773659,391.74544204590734
M03504,transport,platinum,Japan,business,957.36,52.97347803322975,2x_points,1054.945826264174,0.11,0.0942329979372143,0.0593121736817871,2x_points,0.0942329979372143,6.038988348620584,0.11,treatment,1071.7897045388925,90.21490290517148,114.42970453889245
M03505,transport,core,Japan,business,103.31,9.113734860745415,statement_credit,114.81781108540945,0.13,0.0938471631116575,0.131983573484519,2x_points,0.0938471631116575,0.646892050527841,0.05,control,103.97354659419955,0.0,0.6635465941995449
M03507,dining,core,Japan,leisure,4554.32,726.964083844885,no_offer,5052.889830192171,0.0,0.2345137132940223,0.092946986840236,2x_points,0.2345137132940223,105.39445936750778,0.2199999999999999,control,3944.845174808168,0.0,-609.4748251918318
M03507,lodging,core,Japan,leisure,463.72,118.83784228375566,no_offer,514.400917015749,0.0,0.0871757208325252,0.1327940996784219,2x_points,0.0871757208325252,2.5324150317350345,0.1,control,476.57556034413454,0.0,12.855560344134517
M03507,retail,core,Japan,leisure,2724.83,398.446997403636,2x_points,3058.501182240861,0.06,0.0718946159492062,0.2015281569972207,statement_credit,0.2015281569972207,53.895596163688424,0.26,control,2719.3828339932047,0.0,-5.447166006795214
M03507,transport,core,Japan,leisure,1117.63,283.1164892416513,no_offer,1211.5061420331765,0.0,0.0770245617819543,0.1094048863673454,2x_points,0.0770245617819543,4.742045318123872,0.1,control,1165.3373665887154,0.0,47.70736658871533
M03508,dining,platinum,Hong Kong,business,4218.639999999999,301.85698951002036,2x_points,5767.510672197493,0.2299999999999999,0.2026334503513617,0.0820509695149523,2x_points,0.2026334503513617,81.48730947883222,0.2299999999999999,control,4153.354309077185,0.0,-65.28569092281487
M03508,lodging,platinum,Hong Kong,business,721.5600000000001,45.70222878550123,2x_points,816.9021102972266,0.11,0.1072991154778268,0.0706558571111976,2x_points,0.1072991154778268,5.6829299717016895,0.11,control,729.3533850549923,0.0,7.7933850549922
M03508,retail,platinum,Hong Kong,business,1569.64,101.03763590629364,no_offer,1732.8836702232288,0.0,0.0802625898627588,0.1852472843418541,statement_credit,0.1852472843418541,22.89258568732175,0.16,control,1564.1033122346573,0.0,-5.536687765342776
M03508,transport,platinum,Hong Kong,business,1276.46,66.64056096085305,no_offer,1285.4246852196457,0.0,0.0891307999675873,0.0487122064200201,2x_points,0.0891307999675873,7.270328111195189,0.11,control,1343.431917221268,0.0,66.97191722126786
M03510,dining,core,Japan,leisure,502.2,19.983254184290672,statement_credit,567.0014684387804,0.15,0.2259947586562824,0.1329737542486004,2x_points,0.2259947586562824,11.108348135662204,0.2199999999999999,treatment,580.5122736475681,113.49456779718503,78.31227364756813
M03510,lodging,core,Japan,leisure,199.61,69.67944916189316,statement_credit,232.72688448744896,0.13,0.1175696105455396,0.151469625167682,2x_points,0.1175696105455396,1.8181183953194209,0.1,treatment,215.10454137418344,23.468069960995162,15.494541374183427
M03510,retail,core,Japan,leisure,339.40999999999997,14.151794325001603,no_offer,363.7787831178257,0.0,0.0642298401160993,0.2145438268455567,2x_points,0.0642298401160993,0.9189800040566308,0.06,treatment,357.6859921020479,21.80025003380526,18.27599210204795
M03510,transport,core,Japan,leisure,83.35,6.917284872452022,no_offer,83.1723113367328,0.0,0.113308890238193,0.1587596384632338,2x_points,0.113308890238193,0.716565520162407,0.1,treatment,83.28005195178655,9.444296001353386,-0.06994804821344758
M03512,dining,gold,Singapore,leisure,2516.85,68.0895117482329,2x_points,3204.854813421634,0.2199999999999999,0.2436266466761799,0.0828475964194462,2x_points,0.2436266466761799,60.99635708243319,0.2199999999999999,treatment,2916.2775681036837,613.1717256869433,399.4275681036838
M03512,lodging,gold,Singapore,leisure,1695.39,657.7063482899658,statement_credit,1762.5868949606097,0.06,0.0951355531631412,0.0937930333568765,2x_points,0.0951355531631412,10.878073857270962,0.1,treatment,1851.123082823269,161.29186547725797,155.7330828232689
M03512,retail,gold,Singapore,leisure,2564.37,106.00339028537884,statement_credit,2674.247446670973,0.19,0.0777360807222239,0.1794344782882384,statement_credit,0.1794344782882384,43.216367170561206,0.19,treatment,2985.3191231133296,460.1363930880099,420.94912311332973
M03512,transport,gold,Singapore,leisure,402.72,119.93329714579166,statement_credit,446.92143435853086,0.06,0.0955772573620794,0.0785415782569945,2x_points,0.0955772573620794,2.605304770182795,0.1,treatment,428.5434356838484,38.490873084856624,25.823435683848345
M03513,dining,core,Australia,leisure,1737.21,658.3728159384812,no_offer,1753.3469922782635,0.0,0.2069112262288314,0.1462411082499671,2x_points,0.2069112262288314,34.4477401580386,0.2199999999999999,control,1889.519076790742,0.0,152.30907679074198
M03513,lodging,core,Australia,leisure,370.61,131.95588161365714,2x_points,432.1191346575413,0.1,0.0867757563326286,0.1591747135759914,2x_points,0.0867757563326286,2.006145566532258,0.1,control,308.36933854739823,0.0,-62.240661452601785
M03513,retail,core,Australia,leisure,2043.59,766.145806723114,no_offer,2208.1269303328054,0.0,0.0894743481377275,0.2042066598845678,statement_credit,0.2042066598845678,38.07776256882048,0.26,control,2509.5996627179325,0.0,466.00966271793254
M03513,transport,core,Australia,leisure,450.01,134.34508474515053,2x_points,486.8577977391951,0.1,0.0833747725141449,0.1327018013718959,2x_points,0.0833747725141449,2.2522877654908413,0.1,control,464.51663696885953,0.0,14.506636968859539
M03515,dining,centurion,Australia,leisure,5224.45,450.27057143546494,no_offer,4876.682445524936,0.0,0.2261457343785028,0.1064799135309983,2x_points,0.2261457343785028,115.65619983685228,0.2799999999999999,control,4831.761801246504,0.0,-392.6881987534962
M03515,lodging,centurion,Australia,leisure,1183.17,102.74335447995712,statement_credit,1117.6519356981066,0.03,0.0880321654482415,0.0537854057590496,2x_points,0.0880321654482415,6.582992063207513,0.16,control,978.3827242186876,0.0,-204.78727578131247
M03515,retail,centurion,Australia,business,5159.09,706.455452830064,statement_credit,5928.088129741998,0.16,0.1673062156916588,0.1329632095818245,2x_points,0.1673062156916588,77.78228891752158,0.07,control,5183.425947955476,0.0,24.335947955475604
M03515,transport,centurion,Australia,business,6404.93,664.8507556626851,statement_credit,6150.747920342963,0.03,0.1667589461517987,0.091944599803,2x_points,0.1667589461517987,96.14487523712484,0.11,control,6418.6943338357,0.0,13.76433383569929
M03516,lodging,gold,Singapore,leisure,10.26,66.27012800356748,2x_points,10.410623129274668,0.1,0.4,0.4,2x_points,0.4,0.4411799999999999,0.1,control,9.59716352073757,0.0,-0.6628364792624293
M03516,transport,gold,Singapore,leisure,15.23,131.0730312429196,statement_credit,15.785919925000846,0.06,0.3846902733126278,0.2642848043393859,2x_points,0.3846902733126278,0.6269099435061585,0.1,control,16.89636632056223,0.0,1.6663663205622292
M03517,dining,core,Singapore,business,435.21,37.22044883129355,no_offer,461.9197139401897,0.0,0.1596500430204681,0.1369952627064844,2x_points,0.1596500430204681,6.161705426752553,0.1699999999999999,control,436.641972057597,0.0,1.4319720575970223
M03517,lodging,core,Singapore,business,163.64,0.0,statement_credit,175.75724675442905,0.13,0.0992838912970864,0.1492931245627959,2x_points,0.0992838912970864,1.1314179166226277,0.05,control,158.46365040967518,0.0,-5.176349590324804
M03517,retail,core,Singapore,business,153.87,15.132837492743043,no_offer,161.7985649004166,0.0,0.0705243055206486,0.1990799483062715,2x_points,0.0705243055206486,0.532838986855464,0.01,control,177.13298744805533,0.0,23.262987448055327
M03517,transport,core,Singapore,business,98.59,0.0,2x_points,93.77088162399036,0.05,0.0968225361516038,0.1385454366761888,2x_points,0.0968225361516038,0.6525380607023947,0.05,control,110.71019952891228,0.0,12.12019952891228
M03519,dining,platinum,Singapore,business,3215.6000000000004,15.764312362499597,2x_points,3986.345069328133,0.2299999999999999,0.211975402805281,0.091497197131854,2x_points,0.211975402805281,65.7173726312794,0.2299999999999999,treatment,3923.224274572422,681.6281052606616,707.6242745724217
M03519,lodging,platinum,Singapore,business,3391.61,212.6172382689457,statement_credit,3167.4811711034963,0.03,0.0933699888116591,0.0789314144365616,2x_points,0.0933699888116591,21.042900530421356,0.11,treatment,3732.8844582499382,316.67458775351116,341.2744582499381
M03519,retail,platinum,Singapore,business,2861.67,12.960167364177323,statement_credit,3528.2584447515933,0.16,0.0761526223801753,0.1806886211438098,statement_credit,0.1806886211438098,50.04854477623277,0.16,treatment,3238.8392283276057,517.0712064686062,377.16922832760565
M03519,transport,platinum,Singapore,business,4006.94,215.28470010571525,2x_points,4569.6420439061085,0.11,0.0952026305116694,0.0735557012448546,2x_points,0.0952026305116694,25.741847396291423,0.11,treatment,4560.191893751079,381.4712283024286,553.251893751079
M03520,dining,gold,Singapore,business,601.92,54.34629248502296,no_offer,551.4910325556195,0.0,0.1967851497373295,0.0756895249356521,2x_points,0.1967851497373295,11.204270079587204,0.1699999999999999,control,598.7543435983474,0.0,-3.165656401652541
